image,base_black,base_black__brightness_plus_16,base_black__gaussian_blur_r1,base_black__one_pixel_flip,base_black__patch_15x15_flip,base_black__rotate_90_cw,base_black__shift_1px_down_right,base_checkerboard,base_checkerboard__brightness_plus_16,base_checkerboard__gaussian_blur_r1,base_checkerboard__one_pixel_flip,base_checkerboard__patch_15x15_flip,base_checkerboard__rotate_90_cw,base_checkerboard__shift_1px_down_right,base_gradient_horizontal,base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__gaussian_blur_r1,base_gradient_horizontal__one_pixel_flip,base_gradient_horizontal__patch_15x15_flip,base_gradient_horizontal__rotate_90_cw,base_gradient_horizontal__shift_1px_down_right,base_random_noise_seed42,base_simple_doodle,base_simple_doodle__brightness_plus_16,base_simple_doodle__gaussian_blur_r1,base_simple_doodle__one_pixel_flip,base_simple_doodle__patch_15x15_flip,base_simple_doodle__rotate_90_cw,base_simple_doodle__shift_1px_down_right,base_vertical_stripes,base_vertical_stripes__brightness_plus_16,base_vertical_stripes__gaussian_blur_r1,base_vertical_stripes__one_pixel_flip,base_vertical_stripes__patch_15x15_flip,base_vertical_stripes__rotate_90_cw,base_vertical_stripes__shift_1px_down_right,base_white,base_white__brightness_plus_16,base_white__gaussian_blur_r1,base_white__one_pixel_flip,base_white__patch_15x15_flip,base_white__rotate_90_cw,base_white__shift_1px_down_right
base_black,0,0.544922,0.0,0.513672,0.519531,0.0,0.501953,0.53125,0.486328,0.478516,0.488281,0.519531,0.521484,0.494141,0.513672,0.525391,0.513672,0.501953,0.517578,0.498047,0.496094,0.519531,0.503906,0.482422,0.515625,0.488281,0.472656,0.488281,0.541016,0.503906,0.488281,0.517578,0.53125,0.511719,0.472656,0.490234,0.529297,0.529297,0.529297,0.484375,0.501953,0.529297,0.529297
base_black__brightness_plus_16,0.544922,0,0.544922,0.480469,0.494141,0.544922,0.476562,0.521484,0.503906,0.511719,0.443359,0.474609,0.492188,0.511719,0.5,0.492188,0.5,0.476562,0.507812,0.496094,0.533203,0.474609,0.501953,0.515625,0.490234,0.498047,0.470703,0.494141,0.484375,0.466797,0.486328,0.488281,0.498047,0.521484,0.482422,0.476562,0.515625,0.515625,0.515625,0.537109,0.535156,0.515625,0.515625
base_black__gaussian_blur_r1,0.0,0.544922,0,0.513672,0.519531,0.0,0.501953,0.53125,0.486328,0.478516,0.488281,0.519531,0.521484,0.494141,0.513672,0.525391,0.513672,0.501953,0.517578,0.498047,0.496094,0.519531,0.503906,0.482422,0.515625,0.488281,0.472656,0.488281,0.541016,0.503906,0.488281,0.517578,0.53125,0.511719,0.472656,0.490234,0.529297,0.529297,0.529297,0.484375,0.501953,0.529297,0.529297
base_black__one_pixel_flip,0.513672,0.480469,0.513672,0,0.498047,0.513672,0.480469,0.501953,0.496094,0.492188,0.556641,0.478516,0.472656,0.457031,0.550781,0.492188,0.550781,0.5,0.527344,0.46875,0.498047,0.486328,0.517578,0.519531,0.498047,0.451172,0.494141,0.552734,0.492188,0.529297,0.560547,0.511719,0.490234,0.509766,0.478516,0.484375,0.542969,0.542969,0.542969,0.490234,0.523438,0.542969,0.542969
base_black__patch_15x15_flip,0.519531,0.494141,0.519531,0.498047,0,0.519531,0.513672,0.480469,0.466797,0.462891,0.492188,0.523438,0.474609,0.462891,0.517578,0.486328,0.517578,0.541016,0.490234,0.478516,0.480469,0.53125,0.507812,0.494141,0.503906,0.507812,0.496094,0.515625,0.458984,0.503906,0.511719,0.482422,0.507812,0.480469,0.519531,0.478516,0.505859,0.505859,0.505859,0.488281,0.478516,0.505859,0.505859
base_black__rotate_90_cw,0.0,0.544922,0.0,0.513672,0.519531,0,0.501953,0.53125,0.486328,0.478516,0.488281,0.519531,0.521484,0.494141,0.513672,0.525391,0.513672,0.501953,0.517578,0.498047,0.496094,0.519531,0.503906,0.482422,0.515625,0.488281,0.472656,0.488281,0.541016,0.503906,0.488281,0.517578,0.53125,0.511719,0.472656,0.490234,0.529297,0.529297,0.529297,0.484375,0.501953,0.529297,0.529297
base_black__shift_1px_down_right,0.501953,0.476562,0.501953,0.480469,0.513672,0.501953,0,0.548828,0.523438,0.488281,0.505859,0.521484,0.480469,0.496094,0.484375,0.507812,0.484375,0.457031,0.539062,0.503906,0.525391,0.482422,0.490234,0.515625,0.498047,0.525391,0.517578,0.501953,0.492188,0.513672,0.501953,0.496094,0.478516,0.498047,0.517578,0.488281,0.542969,0.542969,0.542969,0.517578,0.523438,0.542969,0.542969
base_checkerboard,0.53125,0.521484,0.53125,0.501953,0.480469,0.53125,0.548828,0,0.455078,0.482422,0.523438,0.515625,0.486328,0.525391,0.513672,0.494141,0.513672,0.505859,0.494141,0.498047,0.492188,0.476562,0.511719,0.513672,0.535156,0.496094,0.519531,0.5,0.482422,0.515625,0.496094,0.482422,0.492188,0.480469,0.496094,0.478516,0.505859,0.505859,0.505859,0.507812,0.462891,0.505859,0.505859
base_checkerboard__brightness_plus_16,0.486328,0.503906,0.486328,0.496094,0.466797,0.486328,0.523438,0.455078,0,0.550781,0.498047,0.482422,0.496094,0.5,0.496094,0.496094,0.496094,0.496094,0.476562,0.503906,0.498047,0.501953,0.513672,0.492188,0.498047,0.521484,0.498047,0.501953,0.472656,0.525391,0.490234,0.511719,0.505859,0.501953,0.529297,0.503906,0.511719,0.511719,0.511719,0.498047,0.519531,0.511719,0.511719
base_checkerboard__gaussian_blur_r1,0.478516,0.511719,0.478516,0.492188,0.462891,0.478516,0.488281,0.482422,0.550781,0,0.513672,0.556641,0.480469,0.492188,0.523438,0.507812,0.523438,0.503906,0.507812,0.503906,0.490234,0.470703,0.501953,0.441406,0.501953,0.447266,0.505859,0.513672,0.476562,0.486328,0.501953,0.480469,0.513672,0.498047,0.462891,0.535156,0.496094,0.496094,0.496094,0.517578,0.453125,0.496094,0.496094
base_checkerboard__one_pixel_flip,0.488281,0.443359,0.488281,0.556641,0.492188,0.488281,0.505859,0.523438,0.498047,0.513672,0,0.527344,0.498047,0.486328,0.466797,0.509766,0.466797,0.486328,0.494141,0.494141,0.511719,0.515625,0.480469,0.521484,0.539062,0.515625,0.507812,0.488281,0.513672,0.484375,0.484375,0.494141,0.519531,0.507812,0.503906,0.548828,0.482422,0.482422,0.482422,0.5,0.537109,0.482422,0.482422
base_checkerboard__patch_15x15_flip,0.519531,0.474609,0.519531,0.478516,0.523438,0.519531,0.521484,0.515625,0.482422,0.556641,0.527344,0,0.482422,0.482422,0.521484,0.490234,0.521484,0.509766,0.521484,0.494141,0.503906,0.523438,0.511719,0.533203,0.464844,0.480469,0.492188,0.519531,0.505859,0.5,0.542969,0.486328,0.492188,0.507812,0.519531,0.501953,0.470703,0.470703,0.470703,0.492188,0.482422,0.470703,0.470703
